site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HEPG2-08_3_E23_1,HEPG2-08_3_E23,HEPG2,test,HEPG2-08,3,E23,1,treatment,s36323,206,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/E23_s1_w,1
HEPG2-08_3_F02_1,HEPG2-08_3_F02,HEPG2,test,HEPG2-08,3,F02,1,treatment,s37894,194,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F02_s1_w,1
HEPG2-08_3_F04_1,HEPG2-08_3_F04,HEPG2,test,HEPG2-08,3,F04,1,treatment,s37050,726,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F04_s1_w,1
HEPG2-08_3_F05_1,HEPG2-08_3_F05,HEPG2,test,HEPG2-08,3,F05,1,treatment,s36151,751,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F05_s1_w,1
HEPG2-08_3_F06_1,HEPG2-08_3_F06,HEPG2,test,HEPG2-08,3,F06,1,treatment,s37434,988,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F06_s1_w,1
HEPG2-08_3_F08_1,HEPG2-08_3_F08,HEPG2,test,HEPG2-08,3,F08,1,treatment,s37140,879,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F08_s1_w,1
HEPG2-08_3_F09_1,HEPG2-08_3_F09,HEPG2,test,HEPG2-08,3,F09,1,treatment,s195386,550,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F09_s1_w,1
HEPG2-08_3_F10_1,HEPG2-08_3_F10,HEPG2,test,HEPG2-08,3,F10,1,treatment,s36243,571,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F10_s1_w,1
HEPG2-08_3_F12_1,HEPG2-08_3_F12,HEPG2,test,HEPG2-08,3,F12,1,treatment,s38093,462,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F12_s1_w,1
HEPG2-08_3_F13_1,HEPG2-08_3_F13,HEPG2,test,HEPG2-08,3,F13,1,treatment,s38228,905,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F13_s1_w,1
HEPG2-08_3_F14_1,HEPG2-08_3_F14,HEPG2,test,HEPG2-08,3,F14,1,treatment,s36038,558,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F14_s1_w,1
HEPG2-08_3_F16_1,HEPG2-08_3_F16,HEPG2,test,HEPG2-08,3,F16,1,treatment,s37967,75,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F16_s1_w,1
HEPG2-08_3_F17_1,HEPG2-08_3_F17,HEPG2,test,HEPG2-08,3,F17,1,treatment,s36029,967,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F17_s1_w,1
HEPG2-08_3_F18_1,HEPG2-08_3_F18,HEPG2,test,HEPG2-08,3,F18,1,treatment,s37451,597,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F18_s1_w,1
HEPG2-08_3_F20_1,HEPG2-08_3_F20,HEPG2,test,HEPG2-08,3,F20,1,treatment,s37305,130,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F20_s1_w,1
HEPG2-08_3_F21_1,HEPG2-08_3_F21,HEPG2,test,HEPG2-08,3,F21,1,treatment,s39556,425,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F21_s1_w,1
HEPG2-08_3_F23_1,HEPG2-08_3_F23,HEPG2,test,HEPG2-08,3,F23,1,treatment,s37382,263,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/F23_s1_w,1
HEPG2-08_3_G02_1,HEPG2-08_3_G02,HEPG2,test,HEPG2-08,3,G02,1,treatment,s38598,1002,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G02_s1_w,1
HEPG2-08_3_G03_1,HEPG2-08_3_G03,HEPG2,test,HEPG2-08,3,G03,1,treatment,s36846,1024,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G03_s1_w,1
HEPG2-08_3_G04_1,HEPG2-08_3_G04,HEPG2,test,HEPG2-08,3,G04,1,treatment,s36046,492,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G04_s1_w,1
HEPG2-08_3_G05_1,HEPG2-08_3_G05,HEPG2,test,HEPG2-08,3,G05,1,treatment,s224918,569,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G05_s1_w,1
HEPG2-08_3_G06_1,HEPG2-08_3_G06,HEPG2,test,HEPG2-08,3,G06,1,treatment,s36153,837,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G06_s1_w,1
HEPG2-08_3_G07_1,HEPG2-08_3_G07,HEPG2,test,HEPG2-08,3,G07,1,treatment,s38409,1083,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G07_s1_w,1
HEPG2-08_3_G08_1,HEPG2-08_3_G08,HEPG2,test,HEPG2-08,3,G08,1,treatment,s39356,1078,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G08_s1_w,1
HEPG2-08_3_G09_1,HEPG2-08_3_G09,HEPG2,test,HEPG2-08,3,G09,1,treatment,s39312,284,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G09_s1_w,1
HEPG2-08_3_G10_1,HEPG2-08_3_G10,HEPG2,test,HEPG2-08,3,G10,1,treatment,s36915,563,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G10_s1_w,1
HEPG2-08_3_G11_1,HEPG2-08_3_G11,HEPG2,test,HEPG2-08,3,G11,1,treatment,s37678,867,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G11_s1_w,1
HEPG2-08_3_G12_1,HEPG2-08_3_G12,HEPG2,test,HEPG2-08,3,G12,1,treatment,s38470,146,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G12_s1_w,1
HEPG2-08_3_G13_1,HEPG2-08_3_G13,HEPG2,test,HEPG2-08,3,G13,1,treatment,s38095,714,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G13_s1_w,1
HEPG2-08_3_G14_1,HEPG2-08_3_G14,HEPG2,test,HEPG2-08,3,G14,1,treatment,s36255,826,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G14_s1_w,1
HEPG2-08_3_G15_1,HEPG2-08_3_G15,HEPG2,test,HEPG2-08,3,G15,1,treatment,s37827,414,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G15_s1_w,1
HEPG2-08_3_G16_1,HEPG2-08_3_G16,HEPG2,test,HEPG2-08,3,G16,1,treatment,s37898,25,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G16_s1_w,1
HEPG2-08_3_G17_1,HEPG2-08_3_G17,HEPG2,test,HEPG2-08,3,G17,1,treatment,s37095,830,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G17_s1_w,1
HEPG2-08_3_G18_1,HEPG2-08_3_G18,HEPG2,test,HEPG2-08,3,G18,1,treatment,s36252,269,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G18_s1_w,1
HEPG2-08_3_G19_1,HEPG2-08_3_G19,HEPG2,test,HEPG2-08,3,G19,1,treatment,s38190,729,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G19_s1_w,1
HEPG2-08_3_G20_1,HEPG2-08_3_G20,HEPG2,test,HEPG2-08,3,G20,1,treatment,s380,57,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G20_s1_w,1
HEPG2-08_3_G21_1,HEPG2-08_3_G21,HEPG2,test,HEPG2-08,3,G21,1,treatment,s39156,166,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G21_s1_w,1
HEPG2-08_3_G22_1,HEPG2-08_3_G22,HEPG2,test,HEPG2-08,3,G22,1,treatment,s36717,801,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G22_s1_w,1
HEPG2-08_3_G23_1,HEPG2-08_3_G23,HEPG2,test,HEPG2-08,3,G23,1,treatment,s39238,1092,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/G23_s1_w,1
HEPG2-08_3_H02_1,HEPG2-08_3_H02,HEPG2,test,HEPG2-08,3,H02,1,treatment,s224944,536,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H02_s1_w,1
HEPG2-08_3_H04_1,HEPG2-08_3_H04,HEPG2,test,HEPG2-08,3,H04,1,treatment,s36916,81,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H04_s1_w,1
HEPG2-08_3_H05_1,HEPG2-08_3_H05,HEPG2,test,HEPG2-08,3,H05,1,treatment,s37964,776,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H05_s1_w,1
HEPG2-08_3_H06_1,HEPG2-08_3_H06,HEPG2,test,HEPG2-08,3,H06,1,treatment,s39248,682,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H06_s1_w,1
HEPG2-08_3_H08_1,HEPG2-08_3_H08,HEPG2,test,HEPG2-08,3,H08,1,treatment,s39308,661,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H08_s1_w,1
HEPG2-08_3_H09_1,HEPG2-08_3_H09,HEPG2,test,HEPG2-08,3,H09,1,treatment,s38601,87,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H09_s1_w,1
HEPG2-08_3_H10_1,HEPG2-08_3_H10,HEPG2,test,HEPG2-08,3,H10,1,treatment,s36272,452,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H10_s1_w,1
HEPG2-08_3_H12_1,HEPG2-08_3_H12,HEPG2,test,HEPG2-08,3,H12,1,treatment,s38880,66,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H12_s1_w,1
HEPG2-08_3_H13_1,HEPG2-08_3_H13,HEPG2,test,HEPG2-08,3,H13,1,treatment,s36156,957,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H13_s1_w,1
HEPG2-08_3_H14_1,HEPG2-08_3_H14,HEPG2,test,HEPG2-08,3,H14,1,treatment,s38490,232,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H14_s1_w,1
HEPG2-08_3_H16_1,HEPG2-08_3_H16,HEPG2,test,HEPG2-08,3,H16,1,treatment,s36091,1088,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H16_s1_w,1
HEPG2-08_3_H17_1,HEPG2-08_3_H17,HEPG2,test,HEPG2-08,3,H17,1,treatment,s36837,601,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H17_s1_w,1
HEPG2-08_3_H18_1,HEPG2-08_3_H18,HEPG2,test,HEPG2-08,3,H18,1,treatment,s37969,584,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H18_s1_w,1
HEPG2-08_3_H20_1,HEPG2-08_3_H20,HEPG2,test,HEPG2-08,3,H20,1,treatment,s39389,865,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H20_s1_w,1
HEPG2-08_3_H21_1,HEPG2-08_3_H21,HEPG2,test,HEPG2-08,3,H21,1,treatment,s37926,1077,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H21_s1_w,1
HEPG2-08_3_H23_1,HEPG2-08_3_H23,HEPG2,test,HEPG2-08,3,H23,1,treatment,s39491,27,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/H23_s1_w,1
HEPG2-08_3_I02_1,HEPG2-08_3_I02,HEPG2,test,HEPG2-08,3,I02,1,treatment,s37649,852,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I02_s1_w,1
HEPG2-08_3_I03_1,HEPG2-08_3_I03,HEPG2,test,HEPG2-08,3,I03,1,treatment,s39299,1035,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I03_s1_w,1
HEPG2-08_3_I04_1,HEPG2-08_3_I04,HEPG2,test,HEPG2-08,3,I04,1,treatment,s37874,7,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I04_s1_w,1
HEPG2-08_3_I05_1,HEPG2-08_3_I05,HEPG2,test,HEPG2-08,3,I05,1,treatment,s36460,1044,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I05_s1_w,1
HEPG2-08_3_I06_1,HEPG2-08_3_I06,HEPG2,test,HEPG2-08,3,I06,1,treatment,s37979,735,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I06_s1_w,1
HEPG2-08_3_I07_1,HEPG2-08_3_I07,HEPG2,test,HEPG2-08,3,I07,1,treatment,s38964,932,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I07_s1_w,1
HEPG2-08_3_I08_1,HEPG2-08_3_I08,HEPG2,test,HEPG2-08,3,I08,1,treatment,s39258,934,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I08_s1_w,1
HEPG2-08_3_I09_1,HEPG2-08_3_I09,HEPG2,test,HEPG2-08,3,I09,1,treatment,s38221,72,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I09_s1_w,1
HEPG2-08_3_I10_1,HEPG2-08_3_I10,HEPG2,test,HEPG2-08,3,I10,1,treatment,s38193,404,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I10_s1_w,1
HEPG2-08_3_I11_1,HEPG2-08_3_I11,HEPG2,test,HEPG2-08,3,I11,1,treatment,s39264,1016,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I11_s1_w,1
HEPG2-08_3_I12_1,HEPG2-08_3_I12,HEPG2,test,HEPG2-08,3,I12,1,treatment,s39046,342,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I12_s1_w,1
HEPG2-08_3_I13_1,HEPG2-08_3_I13,HEPG2,test,HEPG2-08,3,I13,1,treatment,s39244,101,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I13_s1_w,1
HEPG2-08_3_I14_1,HEPG2-08_3_I14,HEPG2,test,HEPG2-08,3,I14,1,treatment,s36390,639,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I14_s1_w,1
HEPG2-08_3_I15_1,HEPG2-08_3_I15,HEPG2,test,HEPG2-08,3,I15,1,treatment,s37990,721,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I15_s1_w,1
HEPG2-08_3_I16_1,HEPG2-08_3_I16,HEPG2,test,HEPG2-08,3,I16,1,treatment,s36538,153,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I16_s1_w,1
HEPG2-08_3_I17_1,HEPG2-08_3_I17,HEPG2,test,HEPG2-08,3,I17,1,treatment,s37634,507,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I17_s1_w,1
HEPG2-08_3_I18_1,HEPG2-08_3_I18,HEPG2,test,HEPG2-08,3,I18,1,treatment,s37295,236,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I18_s1_w,1
HEPG2-08_3_I19_1,HEPG2-08_3_I19,HEPG2,test,HEPG2-08,3,I19,1,treatment,s39469,19,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I19_s1_w,1
HEPG2-08_3_I20_1,HEPG2-08_3_I20,HEPG2,test,HEPG2-08,3,I20,1,treatment,s36936,20,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I20_s1_w,1
HEPG2-08_3_I21_1,HEPG2-08_3_I21,HEPG2,test,HEPG2-08,3,I21,1,treatment,s36227,175,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I21_s1_w,1
HEPG2-08_3_I22_1,HEPG2-08_3_I22,HEPG2,test,HEPG2-08,3,I22,1,treatment,s35966,511,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I22_s1_w,1
HEPG2-08_3_I23_1,HEPG2-08_3_I23,HEPG2,test,HEPG2-08,3,I23,1,treatment,s37253,539,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/I23_s1_w,1
HEPG2-08_3_J02_1,HEPG2-08_3_J02,HEPG2,test,HEPG2-08,3,J02,1,treatment,s37712,330,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J02_s1_w,1
HEPG2-08_3_J04_1,HEPG2-08_3_J04,HEPG2,test,HEPG2-08,3,J04,1,treatment,s39194,245,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J04_s1_w,1
HEPG2-08_3_J05_1,HEPG2-08_3_J05,HEPG2,test,HEPG2-08,3,J05,1,treatment,s39402,761,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J05_s1_w,1
HEPG2-08_3_J06_1,HEPG2-08_3_J06,HEPG2,test,HEPG2-08,3,J06,1,treatment,s224921,2,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J06_s1_w,1
HEPG2-08_3_J08_1,HEPG2-08_3_J08,HEPG2,test,HEPG2-08,3,J08,1,treatment,s224933,752,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J08_s1_w,1
HEPG2-08_3_J09_1,HEPG2-08_3_J09,HEPG2,test,HEPG2-08,3,J09,1,treatment,s36560,100,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J09_s1_w,1
HEPG2-08_3_J10_1,HEPG2-08_3_J10,HEPG2,test,HEPG2-08,3,J10,1,treatment,s224928,285,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J10_s1_w,1
HEPG2-08_3_J12_1,HEPG2-08_3_J12,HEPG2,test,HEPG2-08,3,J12,1,treatment,s224948,876,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J12_s1_w,1
HEPG2-08_3_J13_1,HEPG2-08_3_J13,HEPG2,test,HEPG2-08,3,J13,1,treatment,s38011,827,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J13_s1_w,1
HEPG2-08_3_J14_1,HEPG2-08_3_J14,HEPG2,test,HEPG2-08,3,J14,1,treatment,s224960,47,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J14_s1_w,1
HEPG2-08_3_J16_1,HEPG2-08_3_J16,HEPG2,test,HEPG2-08,3,J16,1,treatment,s36504,315,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J16_s1_w,1
HEPG2-08_3_J17_1,HEPG2-08_3_J17,HEPG2,test,HEPG2-08,3,J17,1,treatment,s38521,706,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J17_s1_w,1
HEPG2-08_3_J18_1,HEPG2-08_3_J18,HEPG2,test,HEPG2-08,3,J18,1,treatment,s37808,132,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J18_s1_w,1
HEPG2-08_3_J20_1,HEPG2-08_3_J20,HEPG2,test,HEPG2-08,3,J20,1,treatment,s37078,542,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J20_s1_w,1
HEPG2-08_3_J21_1,HEPG2-08_3_J21,HEPG2,test,HEPG2-08,3,J21,1,treatment,s38294,364,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J21_s1_w,1
HEPG2-08_3_J23_1,HEPG2-08_3_J23,HEPG2,test,HEPG2-08,3,J23,1,treatment,s37424,1080,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/J23_s1_w,1
HEPG2-08_3_K02_1,HEPG2-08_3_K02,HEPG2,test,HEPG2-08,3,K02,1,treatment,s195482,1063,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K02_s1_w,1
HEPG2-08_3_K03_1,HEPG2-08_3_K03,HEPG2,test,HEPG2-08,3,K03,1,treatment,s38384,580,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K03_s1_w,1
HEPG2-08_3_K04_1,HEPG2-08_3_K04,HEPG2,test,HEPG2-08,3,K04,1,treatment,s39512,640,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K04_s1_w,1
HEPG2-08_3_K05_1,HEPG2-08_3_K05,HEPG2,test,HEPG2-08,3,K05,1,treatment,s39380,654,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K05_s1_w,1
HEPG2-08_3_K06_1,HEPG2-08_3_K06,HEPG2,test,HEPG2-08,3,K06,1,treatment,s36989,651,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K06_s1_w,1
HEPG2-08_3_K07_1,HEPG2-08_3_K07,HEPG2,test,HEPG2-08,3,K07,1,treatment,s39253,1017,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K07_s1_w,1
HEPG2-08_3_K08_1,HEPG2-08_3_K08,HEPG2,test,HEPG2-08,3,K08,1,treatment,s37284,233,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K08_s1_w,1
HEPG2-08_3_K09_1,HEPG2-08_3_K09,HEPG2,test,HEPG2-08,3,K09,1,treatment,s39303,1049,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K09_s1_w,1
HEPG2-08_3_K10_1,HEPG2-08_3_K10,HEPG2,test,HEPG2-08,3,K10,1,treatment,s37388,991,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K10_s1_w,1
HEPG2-08_3_K11_1,HEPG2-08_3_K11,HEPG2,test,HEPG2-08,3,K11,1,treatment,s36489,662,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K11_s1_w,1
HEPG2-08_3_K12_1,HEPG2-08_3_K12,HEPG2,test,HEPG2-08,3,K12,1,treatment,s37376,334,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K12_s1_w,1
HEPG2-08_3_K13_1,HEPG2-08_3_K13,HEPG2,test,HEPG2-08,3,K13,1,treatment,s38395,407,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K13_s1_w,1
HEPG2-08_3_K14_1,HEPG2-08_3_K14,HEPG2,test,HEPG2-08,3,K14,1,treatment,s37414,659,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K14_s1_w,1
HEPG2-08_3_K15_1,HEPG2-08_3_K15,HEPG2,test,HEPG2-08,3,K15,1,treatment,s37188,669,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K15_s1_w,1
HEPG2-08_3_K16_1,HEPG2-08_3_K16,HEPG2,test,HEPG2-08,3,K16,1,treatment,s36346,753,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K16_s1_w,1
HEPG2-08_3_K17_1,HEPG2-08_3_K17,HEPG2,test,HEPG2-08,3,K17,1,treatment,s37479,1019,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K17_s1_w,1
HEPG2-08_3_K18_1,HEPG2-08_3_K18,HEPG2,test,HEPG2-08,3,K18,1,treatment,s35994,946,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K18_s1_w,1
HEPG2-08_3_K19_1,HEPG2-08_3_K19,HEPG2,test,HEPG2-08,3,K19,1,treatment,s36985,428,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K19_s1_w,1
HEPG2-08_3_K20_1,HEPG2-08_3_K20,HEPG2,test,HEPG2-08,3,K20,1,treatment,s38249,918,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K20_s1_w,1
HEPG2-08_3_K21_1,HEPG2-08_3_K21,HEPG2,test,HEPG2-08,3,K21,1,treatment,s39123,412,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K21_s1_w,1
HEPG2-08_3_K22_1,HEPG2-08_3_K22,HEPG2,test,HEPG2-08,3,K22,1,treatment,s37040,951,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K22_s1_w,1
HEPG2-08_3_K23_1,HEPG2-08_3_K23,HEPG2,test,HEPG2-08,3,K23,1,treatment,s39538,423,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/K23_s1_w,1
HEPG2-08_3_L02_1,HEPG2-08_3_L02,HEPG2,test,HEPG2-08,3,L02,1,treatment,s36675,667,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L02_s1_w,1
HEPG2-08_3_L03_1,HEPG2-08_3_L03,HEPG2,test,HEPG2-08,3,L03,1,treatment,s36544,781,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L03_s1_w,1
HEPG2-08_3_L04_1,HEPG2-08_3_L04,HEPG2,test,HEPG2-08,3,L04,1,treatment,s37765,1070,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L04_s1_w,1
HEPG2-08_3_L05_1,HEPG2-08_3_L05,HEPG2,test,HEPG2-08,3,L05,1,treatment,s37347,685,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L05_s1_w,1
HEPG2-08_3_L06_1,HEPG2-08_3_L06,HEPG2,test,HEPG2-08,3,L06,1,treatment,s38120,182,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L06_s1_w,1
HEPG2-08_3_L07_1,HEPG2-08_3_L07,HEPG2,test,HEPG2-08,3,L07,1,treatment,s195427,475,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L07_s1_w,1
HEPG2-08_3_L08_1,HEPG2-08_3_L08,HEPG2,test,HEPG2-08,3,L08,1,treatment,s36196,160,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L08_s1_w,1
HEPG2-08_3_L09_1,HEPG2-08_3_L09,HEPG2,test,HEPG2-08,3,L09,1,treatment,s224967,117,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L09_s1_w,1
HEPG2-08_3_L10_1,HEPG2-08_3_L10,HEPG2,test,HEPG2-08,3,L10,1,treatment,s38258,131,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L10_s1_w,1
HEPG2-08_3_L11_1,HEPG2-08_3_L11,HEPG2,test,HEPG2-08,3,L11,1,treatment,s38789,730,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L11_s1_w,1
HEPG2-08_3_L12_1,HEPG2-08_3_L12,HEPG2,test,HEPG2-08,3,L12,1,treatment,s36965,333,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L12_s1_w,1
HEPG2-08_3_L13_1,HEPG2-08_3_L13,HEPG2,test,HEPG2-08,3,L13,1,treatment,s37799,95,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L13_s1_w,1
HEPG2-08_3_L14_1,HEPG2-08_3_L14,HEPG2,test,HEPG2-08,3,L14,1,treatment,s38370,1043,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L14_s1_w,1
HEPG2-08_3_L15_1,HEPG2-08_3_L15,HEPG2,test,HEPG2-08,3,L15,1,treatment,s37601,1064,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L15_s1_w,1
HEPG2-08_3_L16_1,HEPG2-08_3_L16,HEPG2,test,HEPG2-08,3,L16,1,treatment,s38808,789,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L16_s1_w,1
HEPG2-08_3_L17_1,HEPG2-08_3_L17,HEPG2,test,HEPG2-08,3,L17,1,treatment,s195432,896,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L17_s1_w,1
HEPG2-08_3_L18_1,HEPG2-08_3_L18,HEPG2,test,HEPG2-08,3,L18,1,treatment,s36951,262,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L18_s1_w,1
HEPG2-08_3_L19_1,HEPG2-08_3_L19,HEPG2,test,HEPG2-08,3,L19,1,treatment,s36208,909,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L19_s1_w,1
HEPG2-08_3_L20_1,HEPG2-08_3_L20,HEPG2,test,HEPG2-08,3,L20,1,treatment,s39284,623,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L20_s1_w,1
HEPG2-08_3_L21_1,HEPG2-08_3_L21,HEPG2,test,HEPG2-08,3,L21,1,treatment,s39347,804,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L21_s1_w,1
