,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
1735,265,589,783,160,1085,HEPG2-09,133,0,0
1736,821,265,19,767,384,HEPG2-09,70,0,0
1737,92,86,676,918,164,HEPG2-09,565,0,0
1738,52,507,855,160,953,HEPG2-09,80,0,0
1739,783,507,144,265,589,HEPG2-09,1096,0,0
1740,161,278,66,1053,1078,HEPG2-09,549,0,0
1741,382,444,1059,433,337,HEPG2-09,704,0,0
1742,783,507,19,653,265,HEPG2-09,276,0,0
1743,1053,783,161,66,381,HEPG2-09,355,0,0
1744,161,34,375,26,130,HEPG2-09,983,0,0
1745,901,322,142,583,442,HEPG2-09,981,0,0
1746,160,130,1059,161,116,HEPG2-09,900,0,0
1747,160,520,130,310,679,HEPG2-09,361,0,0
1748,160,34,375,987,591,HEPG2-09,177,0,0
1749,1029,393,747,594,308,HEPG2-09,308,0,1
1750,161,86,1078,278,167,HEPG2-09,266,0,0
1751,206,1003,1074,96,86,HEPG2-09,676,0,0
1752,160,754,865,130,987,HEPG2-09,459,0,0
1753,424,351,161,484,19,HEPG2-09,699,0,0
1754,160,977,855,1089,655,HEPG2-09,1101,0,0
1755,50,788,571,308,520,HEPG2-09,162,0,0
1756,29,734,571,308,203,HEPG2-09,620,0,0
1757,953,265,559,507,551,HEPG2-09,559,0,0
1758,676,86,1064,927,240,HEPG2-09,439,0,0
1759,953,1092,1042,591,675,HEPG2-09,806,0,0
1760,648,351,783,484,424,HEPG2-09,750,0,0
1761,161,1033,1040,375,958,HEPG2-09,1060,0,0
1762,160,591,855,310,987,HEPG2-09,689,0,0
1763,662,164,1009,694,170,HEPG2-09,1,0,0
1764,591,161,34,855,205,HEPG2-09,624,0,0
1765,85,144,4,816,1089,HEPG2-09,366,0,0
1766,408,337,161,1040,1059,HEPG2-09,56,0,0
1767,144,138,328,496,591,HEPG2-09,760,0,0
1768,14,958,309,219,883,HEPG2-09,282,0,0
1769,404,816,0,206,96,HEPG2-09,287,0,0
1770,273,160,130,310,338,HEPG2-09,497,0,0
1771,161,86,1053,1078,384,HEPG2-09,109,0,0
1772,675,161,1053,551,587,HEPG2-09,195,0,0
1773,160,130,571,375,865,HEPG2-09,48,0,0
1774,591,977,328,953,278,HEPG2-09,348,0,0
1775,310,507,589,384,160,HEPG2-09,881,0,0
1776,160,855,98,591,375,HEPG2-09,431,0,0
1777,591,855,52,441,1047,HEPG2-09,181,0,0
1778,144,384,1053,160,977,HEPG2-09,268,0,0
1779,525,214,365,271,362,HEPG2-09,471,0,0
1780,1053,160,520,821,384,HEPG2-09,877,0,0
1781,375,160,130,19,779,HEPG2-09,399,0,0
1782,662,948,139,205,1009,HEPG2-09,436,0,0
1783,1117,424,671,787,86,HEPG2-09,385,0,0
1784,979,858,502,595,382,HEPG2-09,618,0,0
1785,161,1033,1059,375,400,HEPG2-09,514,0,0
1786,587,953,855,52,1042,HEPG2-09,6,0,0
1787,86,205,1067,761,164,HEPG2-09,897,0,0
1788,160,662,1053,858,273,HEPG2-09,324,0,0
1789,177,309,1033,433,1059,HEPG2-09,341,0,0
1790,816,821,86,384,66,HEPG2-09,547,0,0
1791,160,219,375,977,589,HEPG2-09,742,0,0
1792,977,883,211,219,873,HEPG2-09,1076,0,0
1793,977,278,1078,211,709,HEPG2-09,670,0,0
1794,591,952,1003,278,289,HEPG2-09,660,0,0
1795,161,424,800,365,587,HEPG2-09,392,0,0
1796,571,308,1011,160,634,HEPG2-09,113,0,0
1797,328,98,495,552,953,HEPG2-09,302,0,0
1798,52,1042,855,587,953,HEPG2-09,687,0,0
1799,86,161,408,1053,1040,HEPG2-09,1008,0,0
1800,800,161,211,96,1067,HEPG2-09,1066,0,0
1801,551,675,6,936,709,HEPG2-09,500,0,0
1802,855,52,507,953,160,HEPG2-09,734,0,0
1803,265,6,783,953,144,HEPG2-09,415,0,0
1804,161,278,86,34,475,HEPG2-09,764,0,0
1805,408,1040,86,161,164,HEPG2-09,1025,0,0
1806,1009,306,0,2,816,HEPG2-09,1106,0,0
1807,858,979,154,520,72,HEPG2-09,239,0,0
1808,991,901,322,844,269,HEPG2-09,256,0,0
1809,656,61,652,662,457,HEPG2-09,486,0,0
1810,130,160,375,161,116,HEPG2-09,572,0,0
1811,1026,232,496,855,591,HEPG2-09,868,0,0
1812,160,384,265,1042,551,HEPG2-09,372,0,0
1813,591,977,1078,161,958,HEPG2-09,552,0,0
1814,1067,1074,769,800,206,HEPG2-09,136,0,0
1815,408,441,116,61,662,HEPG2-09,360,0,0
1816,214,384,821,6,66,HEPG2-09,505,0,0
1817,1053,160,384,821,520,HEPG2-09,757,0,0
1818,858,580,154,146,184,HEPG2-09,217,0,0
1819,19,219,779,378,401,HEPG2-09,1104,0,0
1820,381,1067,1117,206,816,HEPG2-09,144,0,0
1821,591,855,587,384,381,HEPG2-09,921,0,0
1822,1059,444,595,127,858,HEPG2-09,611,0,0
1823,1059,309,433,1033,219,HEPG2-09,647,0,0
1824,144,384,977,687,160,HEPG2-09,489,0,0
1825,1020,177,309,883,572,HEPG2-09,1020,1,0
1826,130,160,571,29,203,HEPG2-09,606,0,0
1827,26,157,475,1053,161,HEPG2-09,508,0,0
1828,160,130,571,375,865,HEPG2-09,1006,0,0
1829,972,1047,730,816,335,HEPG2-09,395,0,0
1830,484,892,142,608,721,HEPG2-09,613,0,0
1831,855,591,1042,587,160,HEPG2-09,653,0,0
1832,160,670,98,589,700,HEPG2-09,825,0,0
1833,66,365,638,144,214,HEPG2-09,692,0,0
1834,920,219,337,4,858,HEPG2-09,94,0,0
1835,130,160,29,203,865,HEPG2-09,59,0,0
1836,144,1092,66,638,247,HEPG2-09,870,0,0
1837,161,167,475,1053,17,HEPG2-09,1023,0,0
1838,86,408,164,797,161,HEPG2-09,456,0,0
1839,219,932,858,282,530,HEPG2-09,581,0,0
1840,382,433,444,1059,309,HEPG2-09,986,0,0
1841,375,1053,161,160,130,HEPG2-09,982,0,0
1842,571,273,310,160,1011,HEPG2-09,26,0,0
1843,591,86,161,278,96,HEPG2-09,211,0,0
1844,382,979,652,444,656,HEPG2-09,775,0,0
1845,310,351,634,729,470,HEPG2-09,1039,0,0
1846,160,855,1053,788,34,HEPG2-09,203,0,0
1847,205,164,408,86,800,HEPG2-09,974,0,0
1848,382,979,690,520,444,HEPG2-09,411,0,0
1849,551,1042,587,161,381,HEPG2-09,910,0,0
1850,855,52,591,34,1011,HEPG2-09,513,0,0
1851,1026,138,455,631,232,HEPG2-09,371,0,0
1852,953,265,589,328,393,HEPG2-09,523,0,0
1853,161,1033,1059,116,375,HEPG2-09,295,0,0
1854,720,819,354,485,787,HEPG2-09,346,0,0
1855,591,977,958,160,855,HEPG2-09,309,0,0
1856,1053,19,130,1033,161,HEPG2-09,831,0,0
1857,551,6,19,709,161,HEPG2-09,345,0,0
1858,206,694,730,191,972,HEPG2-09,950,0,0
1859,571,308,310,351,273,HEPG2-09,1027,0,0
1860,591,98,977,328,160,HEPG2-09,945,0,0
1861,375,670,695,78,1059,HEPG2-09,607,0,0
1862,160,589,375,655,289,HEPG2-09,811,0,0
1863,161,34,855,591,278,HEPG2-09,400,0,0
1864,676,86,424,787,0,HEPG2-09,576,0,0
1865,161,160,1059,375,475,HEPG2-09,884,0,0
1866,271,214,783,709,144,HEPG2-09,622,0,0
1867,116,160,375,130,34,HEPG2-09,744,0,0
1868,86,161,800,1053,205,HEPG2-09,188,0,0
1869,98,591,160,375,289,HEPG2-09,883,0,0
1870,337,1033,1111,161,382,HEPG2-09,274,0,0
1871,855,407,1011,52,141,HEPG2-09,126,0,0
1872,648,755,20,330,1094,HEPG2-09,1041,0,0
1873,265,953,384,1042,160,HEPG2-09,810,0,0
1874,214,551,6,271,495,HEPG2-09,959,0,0
1875,160,865,589,571,29,HEPG2-09,705,0,0
1876,310,160,1053,154,634,HEPG2-09,765,0,0
1877,144,496,328,138,1042,HEPG2-09,379,0,0
1878,390,472,337,648,24,HEPG2-09,312,0,0
1879,381,144,496,468,1087,HEPG2-09,212,0,0
1880,524,287,730,404,191,HEPG2-09,506,0,0
1881,855,52,381,948,407,HEPG2-09,1042,0,0
1882,484,656,721,835,313,HEPG2-09,1062,0,0
1883,86,1040,513,952,161,HEPG2-09,703,0,0
1884,351,310,634,308,507,HEPG2-09,503,0,0
1885,855,634,310,308,571,HEPG2-09,112,0,0
1886,310,273,662,351,205,HEPG2-09,105,0,0
1887,382,337,1093,24,322,HEPG2-09,388,0,0
1888,382,337,161,652,1093,HEPG2-09,313,0,0
1889,408,161,424,802,800,HEPG2-09,339,0,0
1890,1047,930,972,306,1003,HEPG2-09,224,0,0
1891,855,381,205,591,52,HEPG2-09,845,0,0
1892,855,591,788,1047,52,HEPG2-09,1089,0,0
1893,939,821,417,1089,760,HEPG2-09,588,0,0
1894,34,160,591,855,375,HEPG2-09,1084,0,0
1895,86,671,816,1117,205,HEPG2-09,743,0,0
1896,136,484,108,550,1120,HEPG2-09,1031,0,0
1897,161,1078,211,278,475,HEPG2-09,221,0,0
1898,520,154,821,858,19,HEPG2-09,102,0,0
1899,855,52,310,381,507,HEPG2-09,389,0,0
1900,19,219,265,1053,30,HEPG2-09,290,0,0
1901,0,240,365,161,958,HEPG2-09,604,0,0
1902,160,130,571,310,855,HEPG2-09,1065,0,0
1903,160,589,98,265,953,HEPG2-09,1015,0,0
1904,160,977,953,1042,167,HEPG2-09,46,0,0
1905,160,855,655,507,754,HEPG2-09,481,0,0
1906,800,86,278,161,205,HEPG2-09,301,0,0
1907,375,289,883,670,977,HEPG2-09,695,0,0
1908,507,150,783,859,1092,HEPG2-09,293,0,0
1909,591,96,396,587,1092,HEPG2-09,272,0,0
1910,206,816,1117,671,0,HEPG2-09,972,0,0
1911,161,1078,551,278,675,HEPG2-09,840,0,0
1912,382,595,858,444,979,HEPG2-09,33,0,0
1913,19,821,375,144,1101,HEPG2-09,847,0,0
1914,1053,408,405,250,1078,HEPG2-09,445,0,0
1915,160,865,130,29,1059,HEPG2-09,155,0,0
1916,638,816,1021,66,730,HEPG2-09,147,0,0
1917,19,265,551,589,507,HEPG2-09,770,0,0
1918,6,551,709,265,779,HEPG2-09,567,0,0
1919,310,855,160,634,130,HEPG2-09,55,0,0
1920,310,653,783,634,589,HEPG2-09,124,0,0
1921,638,66,291,214,870,HEPG2-09,960,0,0
1922,375,160,161,130,34,HEPG2-09,10,0,0
1923,271,365,1100,638,214,HEPG2-09,582,0,0
1924,591,587,52,953,1092,HEPG2-09,74,0,0
1925,855,381,587,507,150,HEPG2-09,8,0,0
1926,676,61,457,656,164,HEPG2-09,258,0,0
1927,310,160,855,1053,441,HEPG2-09,793,0,0
1928,86,92,164,694,676,HEPG2-09,373,0,0
1929,29,571,865,203,160,HEPG2-09,700,0,0
1930,144,855,381,310,384,HEPG2-09,555,0,0
1931,19,821,424,1053,716,HEPG2-09,894,0,0
1932,144,381,66,1117,653,HEPG2-09,577,0,0
1933,687,214,66,676,638,HEPG2-09,3,0,0
1934,72,19,571,154,979,HEPG2-09,192,0,0
1935,821,384,1053,144,86,HEPG2-09,907,0,0
1936,1040,161,408,86,513,HEPG2-09,254,0,0
1937,66,144,821,455,214,HEPG2-09,238,0,0
1938,384,167,816,144,0,HEPG2-09,838,0,0
1939,783,559,1029,1092,6,HEPG2-09,391,0,0
1940,66,638,424,1021,816,HEPG2-09,222,0,0
1941,161,310,783,1053,653,HEPG2-09,340,0,0
1942,1117,1067,424,587,381,HEPG2-09,853,0,0
1943,310,821,66,653,381,HEPG2-09,91,0,0
1944,80,754,160,783,987,HEPG2-09,460,0,0
1945,855,310,591,34,381,HEPG2-09,157,0,0
1946,1033,670,400,375,177,HEPG2-09,478,0,0
1947,375,160,541,116,400,HEPG2-09,786,0,0
1948,408,441,1040,205,161,HEPG2-09,585,0,0
1949,130,375,116,160,161,HEPG2-09,556,0,0
1950,382,444,979,858,343,HEPG2-09,442,0,0
1951,551,709,977,6,783,HEPG2-09,875,0,0
1952,858,382,444,1059,595,HEPG2-09,1028,0,0
1953,780,13,708,1021,683,HEPG2-09,708,0,0
1954,614,167,525,161,516,HEPG2-09,828,0,0
1955,214,783,599,767,144,HEPG2-09,1056,0,0
1956,351,310,520,130,679,HEPG2-09,605,0,0
1957,86,1040,513,1053,161,HEPG2-09,798,0,0
1958,161,375,1040,34,987,HEPG2-09,797,0,0
1959,271,149,310,779,236,HEPG2-09,715,0,0
1960,1021,1117,206,1067,638,HEPG2-09,1067,0,0
1961,130,595,502,160,571,HEPG2-09,281,0,0
1962,424,550,191,755,484,HEPG2-09,1100,0,0
1963,821,310,154,468,520,HEPG2-09,1102,0,0
1964,161,1053,310,375,653,HEPG2-09,673,0,0
1965,375,779,589,160,310,HEPG2-09,77,0,0
1966,382,979,664,326,343,HEPG2-09,172,0,0
1967,1040,513,86,337,443,HEPG2-09,89,0,0
1968,953,1042,265,1092,384,HEPG2-09,352,0,0
1969,381,96,591,855,816,HEPG2-09,320,0,0
1970,161,783,310,653,621,HEPG2-09,482,0,0
1971,161,591,375,400,958,HEPG2-09,978,0,0
1972,144,381,496,591,816,HEPG2-09,914,0,0
1973,1117,1021,1067,271,638,HEPG2-09,962,0,0
1974,551,265,6,953,783,HEPG2-09,657,0,0
1975,66,381,1117,150,144,HEPG2-09,541,0,0
1976,587,66,0,638,816,HEPG2-09,890,0,0
1977,870,895,826,291,320,HEPG2-09,417,0,0
1978,1117,1021,648,638,783,HEPG2-09,450,0,0
1979,1021,271,638,708,1120,HEPG2-09,889,0,0
1980,161,1053,157,779,34,HEPG2-09,277,0,0
1981,1047,205,164,425,92,HEPG2-09,398,0,0
1982,821,19,16,774,716,HEPG2-09,626,0,0
1983,598,761,50,932,4,HEPG2-09,598,1,0
1984,161,800,86,591,278,HEPG2-09,745,0,0
1985,310,821,407,855,859,HEPG2-09,557,0,0
1986,343,774,313,497,664,HEPG2-09,791,0,0
1987,800,1067,164,161,86,HEPG2-09,253,0,0
1988,859,1021,783,351,66,HEPG2-09,987,0,0
1989,708,90,287,1021,428,HEPG2-09,413,0,0
1990,638,1021,271,214,66,HEPG2-09,537,0,0
1991,375,19,161,30,219,HEPG2-09,296,0,0
1992,86,591,278,687,271,HEPG2-09,532,0,0
1993,638,66,287,271,816,HEPG2-09,5,0,0
1994,271,687,446,861,144,HEPG2-09,681,0,0
1995,638,271,1044,66,149,HEPG2-09,784,0,0
1996,783,507,310,653,589,HEPG2-09,938,0,0
1997,161,19,779,30,215,HEPG2-09,543,0,0
1998,783,939,214,271,657,HEPG2-09,40,0,0
1999,870,359,271,826,895,HEPG2-09,566,0,0
2000,164,948,662,425,1009,HEPG2-09,327,0,0
2001,92,694,164,86,1047,HEPG2-09,233,0,0
2002,310,265,507,589,783,HEPG2-09,146,0,0
2003,591,855,52,160,80,HEPG2-09,130,0,0
2004,676,86,161,179,196,HEPG2-09,975,0,0
2005,591,587,278,289,161,HEPG2-09,879,0,0
2006,587,855,859,381,150,HEPG2-09,381,0,0
2007,271,591,587,161,709,HEPG2-09,701,0,0
2008,687,167,816,676,278,HEPG2-09,499,0,0
2009,468,455,144,855,310,HEPG2-09,93,0,0
2010,96,591,144,709,587,HEPG2-09,539,0,0
2011,859,381,150,855,310,HEPG2-09,761,0,0
2012,375,161,422,433,382,HEPG2-09,101,0,0
2013,1053,161,384,310,86,HEPG2-09,189,0,0
2014,375,589,779,310,19,HEPG2-09,857,0,0
2015,855,52,591,310,496,HEPG2-09,887,0,0
2016,687,144,66,138,816,HEPG2-09,1063,0,0
2017,381,150,144,1117,859,HEPG2-09,1083,0,0
2018,408,164,161,1040,86,HEPG2-09,918,0,0
2019,972,1047,218,335,205,HEPG2-09,218,0,0
2020,161,86,1040,513,475,HEPG2-09,334,0,0
2021,800,278,96,404,1078,HEPG2-09,1064,0,0
2022,855,160,571,507,911,HEPG2-09,991,0,0
2023,855,52,160,1011,655,HEPG2-09,667,0,0
2024,289,98,572,987,591,HEPG2-09,502,0,0
2025,1047,850,972,1003,306,HEPG2-09,333,0,0
2026,144,816,496,66,0,HEPG2-09,138,0,0
2027,160,130,384,310,19,HEPG2-09,988,0,0
2028,670,309,700,375,825,HEPG2-09,28,0,0
2029,424,662,1053,821,409,HEPG2-09,57,0,0
2030,160,130,26,1059,858,HEPG2-09,844,0,0
2031,265,160,551,384,1042,HEPG2-09,579,0,0
2032,694,92,850,973,347,HEPG2-09,1070,0,0
2033,424,313,390,657,403,HEPG2-09,330,0,0
2034,1074,96,211,271,206,HEPG2-09,558,0,0
2035,694,92,850,819,973,HEPG2-09,182,0,0
2036,66,404,780,0,939,HEPG2-09,721,0,0
2037,859,1047,424,963,205,HEPG2-09,87,0,0
2038,502,1059,130,639,541,HEPG2-09,830,0,0
2039,161,800,1053,587,855,HEPG2-09,1035,0,0
2040,382,161,475,444,429,HEPG2-09,414,0,0
2041,591,161,1040,34,441,HEPG2-09,1033,0,0
2042,952,1040,800,86,513,HEPG2-09,952,1,0
2043,1047,1003,205,1026,671,HEPG2-09,44,0,0
2044,591,855,1047,205,1003,HEPG2-09,1047,0,0
2045,972,1047,335,206,694,HEPG2-09,723,0,0
2046,34,161,160,375,591,HEPG2-09,429,0,0
2047,19,382,567,288,690,HEPG2-09,706,0,0
2048,206,1067,424,800,96,HEPG2-09,424,0,0
2049,130,160,1059,858,375,HEPG2-09,790,0,0
2050,160,375,161,130,116,HEPG2-09,569,0,0
2051,310,384,150,653,507,HEPG2-09,896,0,0
2052,144,150,496,1092,291,HEPG2-09,909,0,0
2053,816,0,638,1117,66,HEPG2-09,149,0,0
2054,1064,86,709,138,687,HEPG2-09,225,0,0
2055,551,953,675,709,265,HEPG2-09,336,0,0
2056,855,139,788,160,689,HEPG2-09,1098,0,0
2057,328,396,953,495,591,HEPG2-09,726,0,0
2058,351,979,162,316,858,HEPG2-09,421,0,0
2059,230,755,720,349,20,HEPG2-09,827,0,0
2060,855,160,130,34,634,HEPG2-09,941,0,0
2061,587,96,1047,1003,206,HEPG2-09,404,0,0
2062,52,855,655,591,98,HEPG2-09,739,0,0
2063,206,587,96,1003,816,HEPG2-09,1003,0,0
2064,591,160,328,953,1042,HEPG2-09,219,0,0
2065,591,1040,34,375,441,HEPG2-09,466,0,0
2066,86,205,164,761,671,HEPG2-09,461,0,0
2067,855,144,496,381,384,HEPG2-09,966,0,0
2068,160,855,507,310,130,HEPG2-09,81,0,0
2069,17,161,977,1033,167,HEPG2-09,284,0,0
2070,160,130,375,34,98,HEPG2-09,329,0,0
2071,591,855,205,52,1047,HEPG2-09,1040,0,0
2072,977,161,160,375,384,HEPG2-09,479,0,0
2073,161,375,977,1040,408,HEPG2-09,78,0,0
2074,86,800,761,161,205,HEPG2-09,685,0,0
2075,161,591,375,34,160,HEPG2-09,724,0,0
2076,17,98,375,1033,977,HEPG2-09,659,0,0
2077,953,328,98,591,1092,HEPG2-09,856,0,0
2078,1033,17,858,130,375,HEPG2-09,801,0,0
2079,855,52,98,591,375,HEPG2-09,871,0,0
2080,161,1078,1033,475,433,HEPG2-09,412,0,0
2081,1021,287,787,191,550,HEPG2-09,428,0,0
2082,987,922,267,689,130,HEPG2-09,245,0,0
2083,52,855,953,591,655,HEPG2-09,507,0,0
2084,351,273,316,162,662,HEPG2-09,166,0,0
2085,1021,708,780,287,13,HEPG2-09,1016,0,0
2086,855,587,381,34,310,HEPG2-09,475,0,0
2087,571,130,634,160,154,HEPG2-09,640,0,0
2088,177,1033,309,670,639,HEPG2-09,615,0,0
2089,61,313,382,1050,424,HEPG2-09,462,0,0
2090,979,502,595,858,382,HEPG2-09,423,0,0
2091,337,819,449,179,408,HEPG2-09,27,0,0
2092,855,52,591,1042,953,HEPG2-09,384,0,0
2093,1003,1047,671,587,816,HEPG2-09,787,0,0
2094,1033,883,98,375,670,HEPG2-09,804,0,0
2095,150,381,310,507,351,HEPG2-09,357,0,0
2096,161,375,17,160,1033,HEPG2-09,257,0,0
2097,408,61,662,652,656,HEPG2-09,601,0,0
2098,160,384,783,589,17,HEPG2-09,902,0,0
2099,206,816,730,0,671,HEPG2-09,299,0,0
2100,855,52,507,655,375,HEPG2-09,72,0,0
2101,1009,800,424,662,1053,HEPG2-09,1046,0,0
2102,161,424,800,66,1053,HEPG2-09,623,0,0
2103,206,1047,973,92,694,HEPG2-09,20,0,0
2104,381,144,384,66,496,HEPG2-09,946,0,0
2105,484,181,874,170,61,HEPG2-09,874,0,0
2106,408,164,800,441,205,HEPG2-09,41,0,0
2107,160,855,507,375,310,HEPG2-09,353,0,0
2108,160,594,495,430,589,HEPG2-09,19,0,0
2109,310,634,855,351,308,HEPG2-09,717,0,0
2110,424,351,150,310,507,HEPG2-09,521,0,0
2111,788,310,855,571,1011,HEPG2-09,867,0,0
2112,161,375,1033,1040,695,HEPG2-09,562,0,0
2113,161,800,96,211,687,HEPG2-09,1002,0,0
2114,144,85,816,4,1053,HEPG2-09,1088,0,0
2115,1117,1021,638,1120,271,HEPG2-09,364,0,0
2116,591,205,952,96,86,HEPG2-09,2,0,0
2117,161,1040,408,695,475,HEPG2-09,303,0,0
2118,551,219,19,1024,375,HEPG2-09,7,0,0
2119,160,911,273,662,130,HEPG2-09,536,0,0
2120,591,161,278,1040,34,HEPG2-09,915,0,0
2121,694,206,92,787,769,HEPG2-09,694,1,0
2122,424,621,1021,13,1067,HEPG2-09,683,0,0
2123,816,0,86,404,1064,HEPG2-09,898,0,0
2124,206,1067,800,96,424,HEPG2-09,206,1,0
2125,160,507,375,589,265,HEPG2-09,63,0,0
2126,1053,656,424,19,161,HEPG2-09,650,0,0
2127,694,164,787,92,206,HEPG2-09,452,0,0
2128,310,788,855,160,470,HEPG2-09,544,0,0
2129,855,381,587,591,1042,HEPG2-09,783,0,0
2130,424,96,1067,800,587,HEPG2-09,1019,0,0
2131,408,164,161,116,441,HEPG2-09,967,0,0
2132,2,855,980,496,205,HEPG2-09,1030,0,0
2133,375,161,779,19,551,HEPG2-09,905,0,0
2134,507,265,150,783,384,HEPG2-09,932,0,0
2135,150,587,507,855,859,HEPG2-09,709,0,0
2136,1053,278,265,709,1078,HEPG2-09,1090,0,0
2137,130,160,700,219,502,HEPG2-09,1049,0,0
2138,855,144,507,1042,265,HEPG2-09,753,0,0
2139,160,130,375,1059,116,HEPG2-09,661,0,0
2140,160,571,310,308,375,HEPG2-09,580,0,0
2141,408,161,375,475,116,HEPG2-09,1077,0,0
2142,160,375,130,865,219,HEPG2-09,917,0,0
2143,858,273,732,595,154,HEPG2-09,789,0,0
2144,160,310,520,130,571,HEPG2-09,517,0,0
2145,205,425,1047,164,800,HEPG2-09,164,0,0
2146,424,800,662,161,409,HEPG2-09,849,0,0
2147,662,520,788,273,351,HEPG2-09,651,0,0
2148,160,384,265,589,310,HEPG2-09,228,0,0
2149,52,1092,953,855,1042,HEPG2-09,747,0,0
2150,800,1053,161,384,310,HEPG2-09,457,0,0
2151,161,1059,1040,1033,382,HEPG2-09,736,0,0
2152,265,160,507,589,953,HEPG2-09,865,0,0
2153,160,375,130,17,98,HEPG2-09,454,0,0
2154,424,662,351,759,150,HEPG2-09,447,0,0
2155,855,591,160,375,34,HEPG2-09,923,0,0
2156,1089,144,496,1053,761,HEPG2-09,383,0,0
2157,273,634,310,351,130,HEPG2-09,118,0,0
2158,855,310,788,507,1011,HEPG2-09,1017,0,0
2159,424,327,484,313,1070,HEPG2-09,876,0,0
2160,408,164,1040,61,1009,HEPG2-09,733,0,0
2161,271,591,211,891,262,HEPG2-09,563,0,0
2162,855,52,310,655,160,HEPG2-09,965,0,0
2163,1089,86,534,2,144,HEPG2-09,642,0,0
2164,273,595,502,979,316,HEPG2-09,165,0,0
2165,408,457,694,164,802,HEPG2-09,473,0,0
2166,1074,262,92,86,205,HEPG2-09,262,0,0
2167,816,587,0,206,96,HEPG2-09,66,0,0
2168,457,61,484,475,662,HEPG2-09,662,0,1
2169,507,310,351,150,308,HEPG2-09,216,0,0
2170,1079,4,1090,69,940,HEPG2-09,111,0,0
2171,676,404,816,0,1064,HEPG2-09,100,0,0
2172,384,977,289,160,375,HEPG2-09,751,0,0
2173,1092,587,150,381,507,HEPG2-09,1092,1,0
2174,855,381,587,161,591,HEPG2-09,492,0,0
2175,408,164,922,205,416,HEPG2-09,169,0,0
2176,161,1053,475,160,375,HEPG2-09,851,0,0
2177,662,470,867,759,1030,HEPG2-09,349,0,0
2178,591,161,211,977,98,HEPG2-09,639,0,0
2179,1092,953,52,18,591,HEPG2-09,393,0,0
2180,160,98,865,309,754,HEPG2-09,132,0,0
2181,52,587,1092,855,150,HEPG2-09,52,1,0
2182,580,184,858,343,979,HEPG2-09,1032,0,0
2183,816,0,381,587,496,HEPG2-09,730,0,0
2184,589,160,393,265,953,HEPG2-09,934,0,0
2185,1042,1092,953,587,591,HEPG2-09,1044,0,0
2186,167,211,675,551,709,HEPG2-09,64,0,0
2187,150,859,698,424,13,HEPG2-09,232,0,0
2188,160,130,865,375,79,HEPG2-09,584,0,0
2189,855,52,655,1011,160,HEPG2-09,409,0,0
2190,160,375,17,865,932,HEPG2-09,1052,0,0
2191,375,160,161,98,17,HEPG2-09,654,0,0
2192,1074,206,816,404,96,HEPG2-09,951,0,0
2193,150,381,859,698,1092,HEPG2-09,95,0,0
2194,551,687,214,167,384,HEPG2-09,60,0,0
2195,351,308,310,948,634,HEPG2-09,351,1,0
2196,1090,1064,816,1030,0,HEPG2-09,735,0,0
2197,130,116,375,700,502,HEPG2-09,731,0,0
2198,130,160,116,79,502,HEPG2-09,43,0,0
2199,205,800,86,1047,1009,HEPG2-09,61,0,0
2200,351,1117,424,783,150,HEPG2-09,1058,0,0
2201,571,308,1011,634,788,HEPG2-09,729,0,0
2202,855,310,591,587,160,HEPG2-09,779,0,0
2203,514,1033,472,219,391,HEPG2-09,600,0,0
2204,662,694,20,424,170,HEPG2-09,553,0,0
2205,160,375,130,116,34,HEPG2-09,175,0,0
2206,424,66,214,821,605,HEPG2-09,826,0,0
2207,19,161,551,384,1053,HEPG2-09,390,0,0
2208,272,977,211,271,96,HEPG2-09,1024,0,0
2209,206,1067,271,800,1074,HEPG2-09,42,0,0
2210,219,883,977,958,309,HEPG2-09,682,0,0
2211,800,424,761,1067,963,HEPG2-09,317,0,0
2212,206,1021,259,1047,1074,HEPG2-09,236,0,0
2213,310,589,507,783,265,HEPG2-09,194,0,0
2214,507,265,855,1042,953,HEPG2-09,542,0,0
2215,424,19,161,821,455,HEPG2-09,903,0,0
2216,381,855,150,587,859,HEPG2-09,788,0,0
2217,587,591,96,855,1092,HEPG2-09,1078,0,0
2218,1047,205,1003,86,850,HEPG2-09,117,0,0
2219,424,1067,800,787,206,HEPG2-09,776,0,0
2220,160,375,441,855,591,HEPG2-09,511,0,0
2221,783,953,1092,507,1099,HEPG2-09,529,0,0
2222,130,375,161,160,116,HEPG2-09,597,0,0
2223,783,507,310,150,1042,HEPG2-09,920,0,0
2224,160,754,670,130,14,HEPG2-09,956,0,0
2225,160,865,98,589,634,HEPG2-09,714,0,0
2226,424,164,662,457,1030,HEPG2-09,1043,0,0
2227,559,1029,291,359,271,HEPG2-09,781,0,0
2228,206,1067,800,96,424,HEPG2-09,927,0,0
2229,309,541,177,670,825,HEPG2-09,22,0,0
2230,351,310,734,376,416,HEPG2-09,722,0,0
2231,161,160,977,384,551,HEPG2-09,813,0,0
2232,783,310,19,265,779,HEPG2-09,957,0,0
2233,591,98,953,328,289,HEPG2-09,315,0,0
2234,160,289,375,161,310,HEPG2-09,968,0,0
2235,1047,139,850,662,218,HEPG2-09,535,0,0
2236,160,130,571,29,375,HEPG2-09,131,0,0
2237,855,310,381,634,507,HEPG2-09,754,0,0
2238,52,289,591,855,953,HEPG2-09,571,0,0
